part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
