part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
RiboJ51,Ribozyme,,,,,0.56;0.78;0.24,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033736,Terminator,,,,,0.56;0.78;0.24,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
H1,RBS,,,,,0.56;0.78;0.24,,,,,
pHlyIIR,Promoter,,,,,0.56;0.78;0.24,,,,,
B2,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
HlyIIR,CDS,,,,,0.56;0.78;0.24,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
