part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
P3,RBS,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
