circuit_hex,initial_size_of_graph_hex,initial_size_of_graph,number_of_smallest_ML_circuits,number_NOT_iso_to_motifs,number_NOT_iso_to_motifs_after_pruning,smallest_ML_size,smallest_precomputed_motif,verify_hex_all_equal,verify_hex_num_mismatches
0x48C1,0x48C1,36,7,6,6,12,12,True,0
0x4A32,0x4A32,43,1,0,0,10,10,True,0
0x4BF8,0x4BF8,58,2,2,2,8,10,True,0
0x5215,0x5215,49,2,2,2,11,12,True,0
0x53AF,0x53AF,67,1,1,1,8,10,True,0
0x53D7,0x53D7,69,1,1,1,7,10,True,0
0x599A,0x599A,60,2,2,2,8,10,True,0
0x5AAD,0x5AAD,64,1,1,1,9,14,True,0
0x5B30,0x5B30,46,5,4,4,11,11,True,0
0x5DA9,0x5DA9,65,2,2,2,10,11,True,0
0x5F01,0x5F01,48,4,2,2,8,8,True,0
0x5FE2,0x5FE2,67,1,1,1,8,11,True,0
0x616A,0x616A,53,4,4,4,10,12,True,0
0x648B,0x648B,49,6,5,5,12,12,True,0
0x6572,0x6572,59,1,1,1,11,13,True,0
0x680A,0x680A,35,1,1,1,11,13,True,0
0x6847,0x6847,50,30,28,28,14,14,True,0
0x699D,0x699D,65,1,1,1,11,19,True,0
0x6F2A,0x6F2A,61,2,2,2,6,7,True,0
0x7096,0x7096,49,7,7,7,12,15,True,0
0x70EC,0x70EC,50,2,2,2,7,9,True,0
0x7176,0x7176,64,2,2,2,10,13,True,0
0x822B,0x822B,42,1,1,1,11,13,True,0
0x850E,0x850E,41,1,0,0,11,11,True,0
0x8F63,0x8F63,59,14,13,13,12,12,True,0
0x914C,0x914C,44,4,4,4,9,10,True,0
0x918A,0x918A,45,3,3,3,10,12,True,0
0x93AC,0x93AC,54,3,3,3,11,13,True,0
0x9591,0x9591,55,1,1,1,6,8,True,0
0x96F7,0x96F7,74,3,3,3,10,13,True,0
0x9917,0x9917,59,10,10,10,10,13,True,0
0x9BF5,0x9BF5,74,1,1,1,8,9,True,0
0x9F8A,0x9F8A,60,4,3,3,8,8,True,0
0xA2DA,0xA2DA,56,4,2,2,12,12,True,0
0xA7B2,0xA7B2,61,1,1,1,10,12,True,0
0xA960,0xA960,42,1,1,1,11,14,True,0
0xB744,0xB744,55,1,1,1,8,9,True,0
0xB8AD,0xB8AD,60,2,2,2,10,13,True,0
0xBC16,0xBC16,55,1,1,1,11,15,True,0
0xBCA3,0xBCA3,58,3,3,3,9,11,True,0
0xBDF1,0xBDF1,72,1,1,1,9,12,True,0
0xBEE9,0xBEE9,72,2,2,2,12,14,True,0
0xBF36,0xBF36,71,12,11,11,11,11,True,0
0xC248,0xC248,35,1,1,1,11,13,True,0
0xC4B2,0xC4B2,47,1,1,1,13,16,True,0
0xC766,0xC766,62,1,1,1,7,10,True,0
0xCB82,0xCB82,46,3,3,3,10,13,True,0
0xCBD6,0xCBD6,66,2,2,2,12,14,True,0
0xCE97,0xCE97,66,3,3,3,14,18,True,0
0xD319,0xD319,57,1,1,1,11,12,True,0
0xD326,0xD326,56,6,6,6,15,16,True,0
0xD477,0xD477,68,1,1,1,6,9,True,0
0xD4E4,0xD4E4,55,1,1,1,8,10,True,0
0xD550,0xD550,50,1,1,1,5,7,True,0
0xDA80,0xDA80,39,2,2,2,8,9,True,0
0xDBFA,0xDBFA,77,1,1,1,7,9,True,0
0xE605,0xE605,49,1,1,1,10,14,True,0
0xE677,0xE677,74,3,3,3,7,10,True,0
0xE93A,0xE93A,61,1,1,1,13,15,True,0
0xECF1,0xECF1,64,3,3,3,8,10,True,0
0xEFEB,0xEFEB,81,2,2,2,7,8,True,0
0xF43F,0xF43F,69,1,1,1,6,11,True,0
0xF4E7,0xF4E7,71,11,11,11,11,14,True,0
0xF5A4,0xF5A4,62,3,3,3,7,10,True,0
0xFC79,0xFC79,71,2,2,2,11,13,True,0
